Actual_CO_GT,Predicted_CO_GT,Residual
1.7,1.6476982516680563,0.052301748331943676
1.4,1.4402858711309878,-0.040285871130987916
1.0,1.002196656697488,-0.002196656697488031
3.2,3.0453693472909578,0.15463065270904242
1.7,1.6220391946316273,0.07796080536837269
1.7,1.4303078997503267,0.26969210024967327
2.2,2.0306571115950707,0.1693428884049295
0.9,0.9013429371287351,-0.0013429371287351222
2.8,2.573594911888715,0.22640508811128468
3.0,2.9352160714285684,0.06478392857143156
1.5,1.4836947423831615,0.016305257616838542
1.8,1.301277860472862,0.49872213952713795
1.0,1.5927387941903774,-0.5927387941903774
1.1,1.332452010390564,-0.23245201039056385
2.4,1.9971530385722687,0.40284696142773124
2.0,1.5476634053542662,0.45233659464573384
0.6,1.6645273809523857,-1.0645273809523856
1.0,1.1146574873735764,-0.1146574873735764
1.6,1.8454451870407125,-0.2454451870407124
2.6,2.5022415976202153,0.09775840237978484
4.5,4.018971862916513,0.481028137083487
0.9,1.1888732536223259,-0.28887325362232585
1.4,1.3587712458565953,0.041228754143404656
0.6,0.7390355284556145,-0.1390355284556145
1.6,1.5668703320369992,0.033129667963000875
1.8,1.8034846060374583,-0.00348460603745826
1.8,0.9205928116128608,0.8794071883871393
1.8,2.301927579365083,-0.501927579365083
1.8,1.733007640731151,0.06699235926884906
0.3,0.5980512221825297,-0.2980512221825297
2.5,2.780101256613759,-0.28010125661375884
2.2,2.741021278968725,-0.5410212789687248
1.0,0.9702738645092357,0.029726135490764305
1.0,1.04792688283012,-0.04792688283012003
1.5,1.3801157200644396,0.11988427993556039
1.8,1.785084742114405,0.014915257885595112
1.3,1.5405548811331504,-0.24055488113315038
2.5,2.8559923650498913,-0.3559923650498913
1.8,1.774491596638662,0.025508403361337972
2.1,1.997305454247549,0.10269454575245107
2.3,2.525777551470692,-0.22577755147069212
1.5,1.5122676790436353,-0.012267679043635349
0.8,1.0365845290733477,-0.2365845290733477
1.0,1.1974164891656063,-0.19741648916560628
1.0,0.9324361483506578,0.0675638516493422
1.6,1.4582745831636288,0.1417254168363713
0.4,0.5135406103981972,-0.11354061039819718
0.5,0.8941632227265752,-0.3941632227265752
2.0,2.1356351966508615,-0.13563519665086154
1.8,1.796694153373116,0.003305846626884046
0.5,0.7213989920254188,-0.2213989920254188
2.2,2.1552779315713546,0.04472206842864557
1.4,1.555146665658774,-0.1551466656587741
1.8,1.9318997367341055,-0.1318997367341055
2.2,2.0717432963200464,0.1282567036799538
1.8,1.7628048271897538,0.0371951728102462
0.8,0.7956007470761364,0.004399252923863672
1.8,1.6789916343765359,0.12100836562346418
1.8,0.7091413474367515,1.0908586525632487
0.4,0.5620828514785766,-0.1620828514785766
1.3,1.1316140690543595,0.16838593094564058
0.5,1.1871358244124481,-0.6871358244124481
1.4,1.4356486633910646,-0.03564866339106465
1.8,1.3949155468950893,0.4050844531049107
0.9,0.9424478748289945,-0.04244787482899448
2.3,2.503759737963324,-0.20375973796332403
1.1,1.3881193992048901,-0.28811939920489005
1.8,1.7166074870004062,0.08339251299959383
1.8,1.8054695391840605,-0.005469539184060457
2.3,1.968816496003271,0.3311835039967288
1.2,1.0837470897645107,0.11625291023548923
1.3,1.4300442351830305,-0.13004423518303043
2.0,1.673083001465523,0.3269169985344771
3.6,3.544120187010452,0.05587981298954814
1.0,0.8876708917638715,0.11232910823612852
1.4,1.6100068522209683,-0.21000685222096838
0.6,1.0239012976885418,-0.4239012976885418
1.1,0.9440022480295006,0.15599775197049948
0.8,1.341708895393663,-0.5417088953936628
1.3,1.4653938384387812,-0.1653938384387812
1.0,0.8975898017661029,0.10241019823389708
3.0,3.079949008475613,-0.07994900847561315
1.7,1.7263140345363255,-0.026314034536325526
1.8,1.7179663672549776,0.0820336327450224
1.0,1.2499069078164644,-0.2499069078164644
1.8,1.7852837397801153,0.014716260219884703
1.8,1.7175750000000058,0.0824249999999942
1.9,1.853070932362817,0.046929067637182964
0.9,0.9908230045178713,-0.09082300451787129
0.8,1.1597776716406876,-0.3597776716406875
1.8,0.896983933802529,0.903016066197471
3.3,3.1396074979174817,0.1603925020825181
1.8,1.724464135069263,0.07553586493073694
1.8,1.8000550533188937,-5.505331889366083e-05
1.8,1.8055578772391596,-0.00555787723915957
1.8,1.6185065024456795,0.18149349755432054
1.7,1.9560808965974792,-0.25608089659747924
1.1,0.9779934837938765,0.12200651620612357
2.7,2.9554559704184697,-0.25545597041846957
1.4,1.2970434852456916,0.10295651475430834
1.8,1.7978184950831022,0.002181504916897836
0.5,1.3210585929712186,-0.8210585929712186
0.7,1.3198901615348964,-0.6198901615348964
1.5,2.0727449581215875,-0.5727449581215875
3.1,3.16640475321862,-0.06640475321861983
3.9,3.6190356462981454,0.28096435370185446
1.7,1.713703602033816,-0.013703602033816153
1.8,1.8066397817165085,-0.006639781716508475
1.7,1.5063917585042246,0.19360824149577538
1.8,1.624179846407186,0.1758201535928141
1.6,1.6124992028805656,-0.012499202880565496
1.8,1.639557896326148,0.16044210367385214
1.8,1.8631404851966211,-0.06314048519662108
1.2,1.196745501185024,0.003254498814975859
2.2,3.1145307290587407,-0.9145307290587406
0.3,1.001393497595174,-0.7013934975951739
2.0,1.9568025713635069,0.04319742863649312
0.4,0.6361057419620959,-0.23610574196209588
2.9,2.498830139086061,0.4011698609139387
0.5,1.257599206349209,-0.757599206349209
2.3,2.205025804231963,0.094974195768037
1.8,1.876426518614716,-0.07642651861471594
1.7,1.69376423095173,0.006235769048269946
2.4,2.3229409227710955,0.07705907722890437
0.5,0.674153986279608,-0.174153986279608
0.4,1.2353031415202775,-0.8353031415202775
2.7,2.345540888278389,0.3544591117216114
2.8,2.995160946970766,-0.19516094697076625
4.1,3.786275115003862,0.3137248849961378
0.5,0.6962188173282268,-0.19621881732822677
0.9,1.0602753372835516,-0.1602753372835516
2.2,2.468433263305323,-0.2684332633053228
2.9,2.3845288682443293,0.5154711317556706
3.3,2.5551219415920032,0.7448780584079966
4.7,4.014075821312252,0.6859241786877481
2.3,2.201779898441111,0.09822010155888883
2.6,2.563519678469494,0.03648032153050629
4.1,4.0177009458264585,0.08229905417354111
1.8,1.516275368492714,0.2837246315072861
1.8,1.8501932276802726,-0.05019322768027257
1.8,1.8180598152236553,-0.018059815223655296
1.0,1.0217976587162856,-0.021797658716285584
1.1,1.050106433911576,0.0498935660884241
1.2,1.3726448216207374,-0.17264482162073747
1.8,1.772878264461591,0.02712173553840902
1.6,1.721067480043952,-0.12106748004395196
2.6,2.4040042238806945,0.19599577611930563
4.1,3.7062314415160027,0.39376855848399694
1.8,1.7292409102047208,0.07075908979527923
3.2,2.6177088122605365,0.5822911877394636
1.8,1.8516019507643575,-0.051601950764357474
2.2,2.3351892956451303,-0.13518929564513016
1.8,1.8487201731627254,-0.048720173162725366
1.7,1.7906378593493246,-0.09063785934932467
1.8,1.8809364178097185,-0.0809364178097185
1.9,2.3185038414303634,-0.41850384143036345
2.0,1.8783110982865219,0.12168890171347813
1.8,1.7627127532149094,0.037287246785090655
4.0,3.8236586418956016,0.17634135810439844
1.8,1.082455536710321,0.717544463289679
1.8,1.8783442983515286,-0.07834429835152856
0.9,0.9200460517177236,-0.020046051717723556
1.8,1.0607789055667736,0.7392210944332265
3.7,3.6860075847763354,0.01399241522366479
2.2,2.2522463999662024,-0.05224639996620217
2.4,2.479026056680732,-0.07902605668073193
0.5,0.6181158319304924,-0.11811583193049235
0.4,0.6539113177085255,-0.2539113177085255
2.0,1.9342634353288823,0.06573656467111766
0.9,0.996344018868728,-0.09634401886872801
1.6,2.0938240231990237,-0.49382402319902363
0.7,0.7818627068872358,-0.08186270688723585
1.5,2.206695303723415,-0.7066953037234152
1.0,1.065967768474528,-0.0659677684745279
0.5,0.6285699868673073,-0.12856998686730725
1.8,2.782629960317463,-0.9826299603174629
1.4,1.3888975003925463,0.011102499607453575
1.8,2.213275044180967,-0.41327504418096717
1.8,1.77738297054293,0.022617029457070004
1.0,1.0127056039653999,-0.012705603965399881
1.4,1.4447460761079867,-0.044746076107986754
0.6,1.1041208405948657,-0.5041208405948657
0.6,0.6961795602511338,-0.09617956025113383
2.3,2.1939820433322184,0.10601795666778147
1.8,1.792780983447483,0.007219016552516999
2.3,2.1800606672848066,0.11993933271519319
1.7,1.9517718901123666,-0.25177189011236667
2.4,2.1501580277792445,0.24984197222075544
1.4,1.250498783224361,0.14950121677563888
1.1,1.385491423075097,-0.2854914230750969
3.8,4.094251190476192,-0.2942511904761922
1.5,1.7035265192242406,-0.2035265192242406
2.4,2.091077551637259,0.3089224483627411
1.8,0.8955108394436219,0.9044891605563782
2.9,2.864254128302497,0.035745871697502984
1.8,1.8839132496029318,-0.08391324960293178
0.4,2.510851542207794,-2.110851542207794
1.6,1.5631051709176709,0.03689482908232922
1.8,1.7758814292453158,0.024118570754684265
1.3,1.522197118848715,-0.22219711884871485
0.7,0.8543894329867956,-0.15438943298679564
3.4,3.458046895205292,-0.05804689520529216
1.8,1.6731858428030355,0.12681415719696454
1.9,1.6293848752441795,0.2706151247558204
1.0,1.6370848339132495,-0.6370848339132495
1.8,1.8028078772391596,-0.0028078772391595397
0.5,0.5415946701127581,-0.04159467011275808
1.8,1.800043148556989,-4.314855698894782e-05
3.1,3.1402397338229657,-0.04023973382296564
0.5,0.7353912532358529,-0.23539125323585286
4.2,4.208468933381436,-0.00846893338143584
2.8,2.765530350770056,0.034469649229943666
3.2,2.7032195297564483,0.4967804702435519
1.9,1.8292967240756566,0.07070327592434333
2.1,2.3629483500417714,-0.2629483500417713
0.4,0.7443160504778255,-0.34431605047782543
3.7,3.0198043705277673,0.6801956294722329
1.8,1.8479059120258325,-0.0479059120258325
1.8,1.2920397182279362,0.5079602817720639
4.5,4.245504688383303,0.25449531161669725
1.7,1.5609231310356295,0.13907686896437044
3.8,3.4249721658302015,0.37502783416979835
1.6,1.9056262277153533,-0.3056262277153532
0.5,0.9254658076017869,-0.42546580760178687
1.5,1.435431980816945,0.0645680191830551
1.0,1.426844876726051,-0.4268448767260511
3.0,3.1844475303757838,-0.18444753037578376
1.4,1.4833687519144678,-0.08336875191446791
2.4,2.0273215532623015,0.37267844673769845
0.9,0.9591554766995176,-0.059155476699517595
1.8,1.7699164271744083,0.03008357282559171
0.8,0.6766968638053682,0.12330313619463185
1.0,0.9695147241596171,0.030485275840382853
2.2,1.6635410172938552,0.536458982706145
4.6,4.266422548285049,0.3335774517149508
0.6,0.8517971041451647,-0.25179710414516476
2.3,2.2069656713657464,0.09303432863425343
2.0,1.872505647727722,0.127494352272278
2.1,1.777862202168003,0.32213779783199703
3.0,2.8925373361826683,0.10746266381733172
2.4,2.5318106421356408,-0.13181064213564087
1.8,1.762604351258164,0.037395648741836096
3.6,3.739163034625688,-0.13916303462568802
2.7,2.8557173520923516,-0.15571735209235138
3.6,1.98067777777778,1.61932222222222
3.0,2.5980330280830275,0.4019669719169725
1.5,1.4530520025299731,0.04694799747002687
1.8,1.834683410801719,-0.034683410801718884
1.8,1.7917771992479021,0.008222800752097914
1.7,1.7491257902770068,-0.04912579027700681
1.0,2.7711344924399284,-1.7711344924399284
1.8,1.2569600315531964,0.5430399684468037
1.8,1.8727582871908521,-0.07275828719085209
0.4,0.6890419369514538,-0.28904193695145375
1.2,1.3687027898267823,-0.16870278982678233
1.8,1.8824163450212024,-0.08241634502120232
0.8,0.8227567459313826,-0.02275674593138255
1.6,1.645874121109192,-0.04587412110919198
1.3,1.431503183780157,-0.13150318378015702
1.6,1.4467569211635203,0.1532430788364798
2.0,2.1056657697652,-0.10566576976520015
2.2,1.7719962681935906,0.4280037318064096
2.5,1.727447035319819,0.772552964680181
1.6,1.7943601029886673,-0.19436010298866724
1.4,1.4102651949424003,-0.010265194942400413
2.7,1.9734374578792364,0.7265625421207638
1.8,1.6337761663609882,0.16622383363901183
1.8,3.466754014406646,-1.666754014406646
1.1,1.1712432456773056,-0.07124324567730556
1.8,1.4810448082103664,0.3189551917896336
4.6,3.9105185608573545,0.6894814391426451
0.5,0.5823823759445638,-0.08238237594456377
1.8,1.7199149350649399,0.08008506493506018
0.7,0.5706815134434039,0.12931848655659606
2.5,2.227247557223922,0.27275244277607813
1.8,2.924142727915483,-1.1241427279154828
2.2,2.2958146686297227,-0.09581466862972254
0.5,0.5079189319724463,-0.007918931972446308
0.9,1.1439085027298888,-0.24390850272988873
1.8,1.8006264818903222,-0.0006264818903221059
1.8,1.743552380952387,0.056447619047613085
1.7,1.5669851242548307,0.13301487574516924
2.0,2.064802442002441,-0.06480244200244112
2.0,3.1401859437663786,-1.1401859437663786
1.3,1.0747870117166147,0.22521298828338532
3.7,3.4788123015873023,0.22118769841269792
1.6,1.6561465014975747,-0.05614650149757461
1.8,1.8092098152236553,-0.009209815223655271
0.7,0.844719769789695,-0.14471976978969503
1.8,1.830751937984503,-0.03075193798450293
1.2,1.032061455559544,0.16793854444045597
0.5,1.5307575403189915,-1.0307575403189915
0.6,0.6672547577687888,-0.06725475776878886
1.8,1.5244299603174651,0.2755700396825349
0.6,0.7374669343339627,-0.13746693433396273
0.3,1.7407432034366521,-1.440743203436652
1.8,1.0542974688345526,0.7457025311654475
2.6,2.3429207752689236,0.25707922473107647
0.9,0.8672584733905844,0.03274152660941565
1.5,1.2062953857213876,0.2937046142786124
4.7,4.150640856135708,0.549359143864292
2.2,1.787252882864773,0.41274711713522727
0.9,0.9437692556626379,-0.043769255662637896
1.6,1.3805835120074954,0.21941648799250468
0.8,1.1912738733036081,-0.3912738733036081
0.8,1.0073705574992358,-0.20737055749923572
1.8,1.7771457105630546,0.022854289436945452
0.6,0.732085862767914,-0.132085862767914
1.8,1.9427753858413093,-0.14277538584130922
3.2,2.612803571428573,0.5871964285714273
4.6,4.203072083291107,0.3969279167088926
2.2,2.0980410972570356,0.1019589027429646
1.8,3.368260543966447,-1.5682605439664468
1.8,1.8000431485569888,-4.314855698872577e-05
1.5,1.285072400782016,0.214927599217984
1.0,1.005380221224187,-0.00538022122418691
1.3,1.3177467357578416,-0.01774673575784158
2.3,2.0344183286410096,0.26558167135899025
0.6,1.3330267726544553,-0.7330267726544554
3.2,3.1753638063325575,0.02463619366744263
1.0,0.9937833129239031,0.006216687076096905
4.6,3.9980041971917,0.6019958028082995
1.6,1.5329931869440407,0.06700681305595935
0.7,0.7232571944691173,-0.023257194469117337
0.7,0.8184864103862024,-0.11848641038620245
1.8,1.7974267663931185,0.002573233606881553
0.5,1.1466016535821895,-0.6466016535821895
1.4,1.462322616339048,-0.06232261633904801
0.1,0.3656964772125644,-0.2656964772125644
2.0,1.962619754713469,0.037380245286531055
2.5,1.8157693661625132,0.6842306338374868
1.8,0.8604316592235408,0.9395683407764592
1.8,1.8290403335754981,-0.029040333575498067
2.1,1.8694750611127098,0.2305249388872903
1.1,1.0460253908257837,0.05397460917421637
1.0,0.9826421413657437,0.017357858634256318
1.8,1.8452100628972579,-0.04521006289725782
1.7,1.7116530522995215,-0.011653052299521516
0.5,0.5948751169719873,-0.09487511697198725
1.4,1.4153262810555451,-0.015326281055545232
2.8,3.4367678571428564,-0.6367678571428566
0.6,1.1625888914633074,-0.5625888914633074
0.4,0.9638597919840387,-0.5638597919840387
4.0,4.263261075036075,-0.2632610750360751
1.7,1.8510155545374312,-0.1510155545374312
1.8,2.1020247244613643,-0.3020247244613643
0.8,0.8454331703041866,-0.04543317030418659
1.7,1.6904711824439116,0.009528817556088365
3.5,3.715185399159664,-0.21518539915966395
1.8,1.8392150372418075,-0.039215037241807416
1.8,1.1842973775717207,0.6157026224282793
0.3,0.8142850206226524,-0.5142850206226524
2.5,2.5967722222222216,-0.0967722222222216
2.7,2.348470851370854,0.3515291486291461
1.8,1.800043148556989,-4.314855698894782e-05
2.9,2.674301721676013,0.22569827832398692
1.5,1.5282929623445143,-0.028292962344514283
0.6,0.9345161579098447,-0.3345161579098447
1.5,1.5638934454114228,-0.06389344541142283
1.7,1.8311685446718937,-0.13116854467189376
0.9,1.115779952372189,-0.21577995237218894
0.4,1.1646180494261893,-0.7646180494261893
1.2,1.4104459025638536,-0.21044590256385365
4.4,4.0544974331224335,0.34550256687756686
0.8,1.0220397923951279,-0.22203979239512783
1.8,1.7603221711247405,0.0396778288752595
2.7,1.3698191900978267,1.3301808099021735
1.7,1.305050360753599,0.3949496392464009
1.5,1.5162031299627854,-0.01620312996278539
1.9,2.034311327495546,-0.13431132749554608
2.3,2.3813392458315867,-0.08133924583158691
2.3,2.238241865079365,0.061758134920634866
1.2,1.2425403053645698,-0.042540305364569875
2.0,1.6672144868669168,0.33278551313308324
1.8,2.1595771278427853,-0.3595771278427853
1.8,1.7872500000000064,0.0127499999999936
0.4,0.6395382601369476,-0.23953826013694757
1.9,1.848215450666166,0.05178454933383381
1.8,1.763499410659308,0.036500589340692
4.3,2.441835187964596,1.8581648120354037
1.2,1.1545877198478955,0.04541228015210441
2.7,2.9481343822444512,-0.24813438224445106
4.3,3.7336511410216757,0.5663488589783241
1.2,1.3519473060650287,-0.1519473060650287
2.1,2.1787116904337513,-0.07871169043375126
3.0,2.9512488849807075,0.048751115019292524
1.1,1.1374582328778555,-0.037458232877855435
1.4,1.4008908591001454,-0.0008908591001455246
3.0,2.9696311235655655,0.030368876434434533
1.0,1.0789500893827202,-0.07895008938272019
2.0,2.039795311051824,-0.0397953110518241
0.1,0.8393666590825201,-0.7393666590825201
0.4,0.7891948997832509,-0.38919489978325084
2.0,1.6704274633954994,0.3295725366045006
2.3,2.4575675977209075,-0.15756759772090767
0.4,0.6091792069553842,-0.20917920695538417
2.3,2.3729171812106022,-0.07291718121060242
0.5,0.7205659946771082,-0.22056599467710825
3.2,3.3200611111111114,-0.12006111111111117
3.6,3.5771909975927314,0.022809002407268686
3.4,2.96237542735043,0.43762457264957
3.4,3.6253585955710976,-0.22535859557109772
1.8,1.813701296896908,-0.01370129689690791
2.2,2.017290587444655,0.182709412555345
2.6,2.411110714285715,0.1888892857142852
2.7,2.6905732669326086,0.009426733067391613
0.2,0.806115145119241,-0.606115145119241
0.5,0.9230009322913928,-0.4230009322913928
0.5,0.9511578670480191,-0.4511578670480191
1.7,1.588017664332878,0.1119823356671219
1.1,1.571508649067816,-0.471508649067816
1.1,1.4121938252246693,-0.3121938252246692
0.9,1.5102916653355722,-0.6102916653355722
4.6,4.128185157234069,0.471814842765931
1.0,1.0044002124796918,-0.004400212479691801
3.8,3.942529891385179,-0.14252989138517913
0.6,1.0152317595007134,-0.41523175950071345
1.8,1.2883567987409896,0.5116432012590104
3.5,3.089950568827308,0.4100494311726921
0.7,0.6188384337513338,0.0811615662486661
0.9,1.1411635183116062,-0.2411635183116062
0.8,0.9842008812459474,-0.18420088124594736
3.9,3.883720816683314,0.016279183316685764
0.3,0.8457274502392791,-0.545727450239279
1.8,1.9039876522702173,-0.10398765227021722
1.4,1.5817420465169048,-0.18174204651690484
1.7,1.7023226156600257,-0.002322615660025784
1.8,0.8615149969229412,0.9384850030770588
1.8,0.696892282554047,1.103107717445953
0.6,0.6313131911252085,-0.03131319112520847
1.8,1.3702297619047648,0.4297702380952353
3.7,3.471648003186064,0.22835199681393625
3.4,3.3240808672323694,0.07591913276763051
0.9,0.8422809324820055,0.05771906751799449
1.8,1.7491937628053325,0.05080623719466759
2.9,2.576482341269843,0.3235176587301569
4.0,2.732047041847043,1.2679529581529572
1.4,1.5118176691140404,-0.11181766911404045
1.6,1.7859465997347597,-0.18594659973475958
1.4,1.1603181005693397,0.2396818994306602
1.4,1.48547207069184,-0.08547207069184015
1.9,1.8704582813690458,0.029541718630954117
2.9,3.1898732139506545,-0.2898732139506546
2.0,1.9460321186548222,0.053967881345177826
0.6,0.7228352648406012,-0.12283526484060125
1.8,1.8560022141999273,-0.056002214199927236
1.4,1.1183321516122637,0.2816678483877362
1.4,1.2240055916856218,0.17599440831437807
1.6,1.5233316917052395,0.07666830829476057
1.2,1.1845511628240497,0.015448837175950247
2.0,2.0040310597448534,-0.004031059744853405
1.4,1.4075131749280718,-0.0075131749280719085
2.0,2.9764150224292614,-0.9764150224292614
1.8,1.2029341908091933,0.5970658091908068
3.0,2.9648344980555845,0.03516550194441548
1.1,1.2519723702625838,-0.1519723702625837
1.8,1.0877590713269498,0.7122409286730502
1.7,1.532237883476649,0.16776211652335093
4.3,2.5435668650793692,1.7564331349206306
1.8,1.390580643471335,0.409419356528665
2.7,3.6646739024864035,-0.9646739024864033
1.0,1.1849930498528458,-0.18499304985284581
1.8,1.7705519384286545,0.029448061571345496
1.0,1.9918733777269313,-0.9918733777269313
1.3,1.321654491321336,-0.0216544913213359
1.6,1.6326446382914528,-0.0326446382914527
4.1,3.3370394119769116,0.7629605880230881
2.3,1.99429929346418,0.30570070653581993
2.7,2.695594543426211,0.004405456573789213
1.4,1.6210673384618166,-0.2210673384618167
3.6,2.4661783268733886,1.1338216731266115
1.8,2.6033507936507982,-0.8033507936507982
1.8,1.3108692460317488,0.48913075396825123
1.4,1.0753366880295752,0.32466331197042475
0.2,0.49780030284043447,-0.29780030284043446
1.8,1.734027816733125,0.06597218326687515
3.7,4.180871462524405,-0.48087146252440505
1.8,1.409630303424597,0.3903696965754031
1.9,2.2743018846197223,-0.37430188461972236
1.8,1.7943292241177746,0.005670775882225421
0.6,1.312912391930018,-0.7129123919300181
3.0,3.232888181486973,-0.232888181486973
1.4,1.0731858499346132,0.3268141500653867
0.5,0.5660923560616333,-0.06609235606163333
4.4,4.093938340825839,0.30606165917416117
2.8,2.938552056277055,-0.13855205627705525
3.3,3.2547274182172585,0.045272581782741295
1.9,2.2220951507449933,-0.3220951507449934
1.7,2.0950076693417476,-0.3950076693417477
1.1,1.1591665134539235,-0.05916651345392343
1.8,3.6129868259191773,-1.8129868259191773
1.8,1.7753572894951932,0.02464271050480682
0.8,0.9133688652650123,-0.11336886526501222
0.5,1.0244756062764084,-0.5244756062764084
1.8,1.8656850340136109,-0.06568503401361081
1.6,2.114361197437828,-0.5143611974378279
2.5,2.2066000263221643,0.29339997367783566
3.4,3.8914615961893566,-0.4914615961893567
1.5,1.6605138135974888,-0.16051381359748884
2.3,2.284304742388759,0.015695257611240798
0.8,0.8204690391529083,-0.02046903915290821
0.9,1.6443677808302852,-0.7443677808302852
1.7,1.9400395756183837,-0.24003957561838374
0.6,0.6947349068850178,-0.09473490688501784
1.6,1.7552392217948127,-0.15523922179481264
1.9,1.8852668340349892,0.01473316596501073
4.6,4.183031164168314,0.4169688358316854
1.8,1.9823618108061376,-0.18236181080613756
1.8,1.7199432716565248,0.08005672834347521
1.8,1.7938850628657845,0.0061149371342155145
1.8,0.7906337614262269,1.0093662385737732
1.8,1.7922234414957996,0.007776558504200448
2.6,2.5965863275613286,0.0034136724386715223
0.5,0.5404095703991673,-0.04040957039916726
2.2,2.3248258782599085,-0.12482587825990832
1.5,2.155920842795639,-0.6559208427956391
1.6,1.7187741989067837,-0.11877419890678365
3.6,3.479765354674564,0.12023464532543615
1.8,1.8738000562002446,-0.07380005620024455
0.4,0.4997122869083164,-0.0997122869083164
2.4,2.511951434676435,-0.1119514346764352
2.6,2.642389397809104,-0.04238939780910389
1.6,1.5875129699148203,0.012487030085179818
1.6,1.4517737497351186,0.14822625026488145
3.4,3.6613690463976623,-0.26136904639766234
2.7,2.3631275809632357,0.33687241903676446
1.2,1.2021179876340284,-0.0021179876340284842
1.8,1.7313988976787953,0.06860110232120475
1.8,1.3609423069089492,0.4390576930910508
2.6,2.417482611832613,0.18251738816738694
1.6,3.8972773933291767,-2.2972773933291766
1.0,0.9459920084295951,0.05400799157040492
2.6,2.4686899391889408,0.13131006081105934
1.8,2.104066720776574,-0.30406672077657393
0.6,1.3479132915979328,-0.7479132915979328
1.8,1.7291508709575105,0.07084912904248952
0.5,0.4020586569171517,0.0979413430828483
2.5,2.370732708250027,0.1292672917499731
4.3,4.275530465569863,0.02446953443013644
1.8,1.6944952165453628,0.10550478345463721
1.8,2.650045966779504,-0.850045966779504
1.8,1.6923046172236897,0.1076953827763103
3.9,3.6465810699423695,0.2534189300576304
4.0,4.154616702741704,-0.1546167027417038
1.6,3.5730164090414096,-1.9730164090414095
0.7,0.8487436372651639,-0.14874363726516393
1.8,1.324990941396582,0.47500905860341813
0.8,1.014987426706798,-0.21498742670679793
0.5,0.6717141852968129,-0.17171418529681293
1.8,1.7308580643665126,0.06914193563348747
2.3,2.293418488455988,0.006581511544011764
1.5,1.4324328423341803,0.06756715766581967
1.8,0.9403728067536932,0.8596271932463069
1.4,1.3817405911018457,0.01825940889815425
1.8,1.8307139315697143,-0.030713931569714248
4.0,4.0293697039072045,-0.029369703907204503
1.8,1.8336550533188936,-0.03365505331889351
1.6,1.7132793278227145,-0.11327932782271444
3.9,3.542393452380949,0.3576065476190511
0.6,1.2275735231544231,-0.6275735231544232
1.8,0.9779323723678555,0.8220676276321446
0.8,0.7419630510317604,0.05803694896823963
2.6,2.7098698051948054,-0.10986980519480527
2.9,2.859408333333332,0.04059166666666769
3.5,3.557662617836069,-0.057662617836069074
0.4,0.6769162568547311,-0.2769162568547311
1.8,1.288399928240932,0.5116000717590681
1.2,1.0690487465523073,0.13095125344769265
3.2,3.266579264578683,-0.0665792645786829
2.3,2.3816595619522096,-0.0816595619522098
1.8,1.0832273196383324,0.7167726803616676
3.5,3.5878513475414,-0.08785134754139978
0.7,0.9448831171319596,-0.24488311713195965
1.3,1.294431913644634,0.0055680863553659865
0.9,1.6106019157046358,-0.7106019157046358
1.9,1.5995566332227997,0.3004433667772002
2.2,2.262805601386218,-0.06280560138621771
1.5,1.5166599298441823,-0.016659929844182297
1.9,1.6384624943623058,0.26153750563769407
1.0,1.282982193683509,-0.2829821936835091
2.1,2.2264564145929,-0.1264564145928997
1.0,0.8777732244547986,0.12222677554520145
1.8,1.2849338565745407,0.5150661434254593
1.5,1.5531309748487379,-0.053130974848737855
2.0,1.8612625240658511,0.13873747593414887
2.5,2.4751448263554368,0.024855173644563244
1.8,1.8000431485569888,-4.314855698872577e-05
1.8,1.227397727333055,0.5726022726669451
2.1,1.4715947664065527,0.6284052335934474
0.9,1.2465646504752748,-0.34656465047527474
4.1,3.644078373015873,0.45592162698412686
1.6,1.5724285248697378,0.027571475130262257
3.0,3.389662571965772,-0.38966257196577203
1.8,1.7469138888888944,0.053086111111105616
2.6,2.643524206349206,-0.04352420634920584
1.2,1.178719971534296,0.021280028465703982
1.8,1.9775679686999121,-0.1775679686999121
1.8,1.8108907676046075,-0.010890767604607499
3.2,3.118059762589939,0.08194023741006129
1.8,1.8395702721091087,-0.039570272109108684
0.5,0.6514322589067661,-0.15143225890676615
1.8,2.4399524247864646,-0.6399524247864645
2.9,2.5455920132922354,0.3544079867077645
4.0,3.914229184874517,0.08577081512548279
3.5,3.308126775111958,0.19187322488804215
1.0,1.4288728179281955,-0.42887281792819554
2.8,2.813011636546717,-0.01301163654671722
1.8,1.7235904761904812,0.07640952380951882
1.2,1.316537668431372,-0.11653766843137214
0.8,0.9426136426442804,-0.14261364264428034
2.0,1.6383543163924839,0.36164568360751614
1.8,1.7069577380952419,0.09304226190475817
1.6,1.528541360539968,0.07145863946003206
1.8,1.6774547619047668,0.12254523809523321
2.6,1.758216000545452,0.8417839994545482
0.7,0.7564153567498066,-0.05641535674980669
0.3,0.4643468386341805,-0.16434683863418054
3.4,3.1696015430395534,0.23039845696044647
0.9,1.2678902603221158,-0.3678902603221158
0.5,0.726690690470231,-0.22669069047023105
4.1,3.259890196608946,0.8401098033910537
1.8,1.9605053571428628,-0.16050535714286274
1.7,1.7900026789703924,-0.09000267897039249
0.5,2.513537253586197,-2.013537253586197
1.8,1.7919804718934251,0.008019528106574914
0.6,0.6482741568371821,-0.04827415683718217
3.0,3.5856075854700875,-0.5856075854700875
1.7,1.6393619964614743,0.060638003538525664
