Actual_CO_GT,Predicted_CO_GT,Residual
0.6,0.8782333,-0.27823331356048586
1.5,1.3877411,0.1122589111328125
5.5,5.048258,0.45174217224121094
1.2,1.1243277,0.07567234039306636
0.3,1.3901088,-1.090108823776245
2.2,2.1985598,0.0014402389526368964
1.8,1.9732246,-0.17322463989257808
1.8,1.4280437,0.37195627689361577
0.8,0.84612024,-0.04612023830413814
1.8,0.82689357,0.9731064319610596
4.0,2.2068548,1.7931451797485352
1.4,1.2425816,0.15741839408874503
0.6,0.6526655,-0.05266549587249758
2.5,2.1465516,0.35344839096069336
0.4,0.7848513,-0.3848513126373291
1.5,1.6890054,-0.18900537490844727
1.6,1.8417951,-0.24179508686065665
1.8,0.71026814,1.0897318601608277
1.1,1.2344332,-0.1344331741333007
1.1,1.0344626,0.06553742885589608
1.8,1.6311312,0.16886882781982426
2.3,2.0972536,0.20274643898010236
1.8,1.4449043,0.3550956726074219
2.0,2.2481687,-0.2481687068939209
2.0,2.1415994,-0.14159941673278809
3.4,3.0506737,0.3493262767791747
3.1,3.6746857,-0.5746857166290282
1.4,1.2964864,0.10351362228393546
1.8,1.7274051,0.07259492874145512
2.5,2.1118288,0.3881711959838867
2.7,2.6838758,0.01612420082092303
3.2,2.7687802,0.4312197685241701
1.1,1.1861782,-0.08617820739746085
1.0,0.93154776,0.06845223903656006
0.2,0.5788834,-0.37888340950012206
0.6,1.0859283,-0.4859283208847046
1.8,1.6463478,0.15365223884582524
1.2,1.3095801,-0.10958008766174321
7.3,7.485241,-0.18524093627929705
1.5,1.7816976,-0.2816976308822632
4.5,4.327175,0.17282485961914062
1.9,1.9916451,-0.09164509773254403
2.2,2.6214547,-0.4214547157287596
2.7,2.5494554,0.15054459571838397
0.4,0.6055325,-0.20553252696990965
0.7,0.90757346,-0.20757346153259282
1.5,1.3645394,0.13546061515808105
0.7,0.70780027,-0.007800269126892134
1.8,1.6639819,0.13601808547973637
1.6,1.9108571,-0.31085708141326895
1.5,1.4761115,0.023888468742370605
2.8,3.1188328,-0.31883282661438006
1.8,1.3115561,0.48844389915466313
1.8,1.7932403,0.006759691238403365
1.0,1.0572435,-0.0572434663772583
2.3,2.1259012,0.17409877777099592
2.4,1.939703,0.4602970123291015
1.8,2.1027393,-0.30273933410644527
1.3,1.1628484,0.13715164661407475
1.1,1.3608127,-0.26081266403198233
2.2,2.0642948,0.13570518493652362
1.3,1.2497143,0.05028574466705327
1.8,1.4658511,0.33414893150329594
6.2,6.003667,0.19633312225341815
0.4,0.7950647,-0.3950646877288818
2.9,2.2470489,0.652951145172119
1.1,1.1272287,-0.027228736877441317
2.3,2.2953153,0.004684734344482244
1.1,1.2784956,-0.17849555015563956
2.3,1.9816561,0.31834392547607404
1.8,1.2302859,0.5697141170501709
1.5,1.8298352,-0.3298351764678955
0.7,0.92172277,-0.2217227697372437
1.6,1.8640027,-0.26400270462036124
5.0,4.678956,0.3210439682006836
0.7,1.4385045,-0.7385044574737549
2.3,2.182663,0.11733703613281232
2.4,2.4769049,-0.07690486907958993
4.6,4.6303034,-0.03030338287353551
3.8,3.8172398,-0.01723976135253924
1.6,1.5345945,0.06540546417236337
1.5,1.2726219,0.22737812995910645
0.6,0.81101406,-0.21101405620574953
2.7,2.1000457,0.5999543190002443
1.8,1.7274001,0.07259993553161626
3.1,2.9660015,0.1339984893798829
1.4,1.43097,-0.030969953536987394
1.4,2.1367865,-0.7367864608764649
0.6,0.77469134,-0.17469134330749514
4.5,3.9431796,0.5568203926086426
2.9,2.6234813,0.27651872634887686
2.9,2.9934826,-0.09348258972167978
4.0,4.308648,-0.30864810943603516
1.9,1.9494962,-0.04949615001678476
6.6,4.081513,2.5184870719909664
1.8,2.1349812,-0.33498115539550777
8.3,6.7511253,1.5488746643066413
3.7,3.5183096,0.18169040679931658
2.5,2.5444756,-0.044475555419921875
2.4,2.4122016,-0.012201642990112394
1.3,1.3952619,-0.0952618837356567
2.6,2.8153434,-0.21534337997436515
0.5,0.649588,-0.1495879888534546
1.0,1.1538187,-0.15381872653961182
1.0,0.73201513,0.26798486709594727
3.4,4.1535873,-0.7535873413085938
4.9,5.618786,-0.7187858581542965
2.8,2.6593664,0.1406336307525633
4.9,4.302478,0.5975221633911136
2.1,1.8371774,0.2628226041793824
1.1,1.2339408,-0.13394083976745597
1.6,2.1054473,-0.5054472923278808
3.1,2.9016075,0.1983924865722657
1.8,1.1812812,0.6187187910079956
1.8,1.0280299,0.7719700813293457
1.8,1.576076,0.22392396926879887
1.8,1.6155369,0.18446307182312016
3.3,3.257723,0.04227690696716291
1.8,1.7295961,0.07040386199951176
3.8,3.2807298,0.5192702293395994
0.5,0.7582042,-0.25820422172546387
1.6,1.4930661,0.10693392753601083
3.1,2.9029274,0.19707260131835946
1.8,1.755165,0.044835019111633345
6.5,6.3382816,0.16171836853027344
0.4,0.8566309,-0.45663092136383054
1.8,1.99434,-0.19433994293212886
0.5,0.72284377,-0.22284376621246338
4.8,4.5638866,0.23611335754394513
1.6,1.6460491,-0.04604914188385001
1.8,0.8157445,0.9842554807662964
2.7,2.9291863,-0.22918634414672834
0.7,1.0296273,-0.3296273231506348
1.4,1.2443565,0.15564348697662345
3.8,5.1263514,-1.3263513565063478
2.1,1.9210539,0.17894611358642587
1.8,2.1444595,-0.3444594860076904
1.4,0.9917129,0.40828707218170157
2.4,2.6970081,-0.2970081329345704
0.4,1.0054132,-0.6054131746292114
0.6,1.2645063,-0.6645063400268555
1.7,1.7283719,-0.028371858596801802
2.6,2.0546806,0.545319414138794
1.0,1.2399057,-0.2399057149887085
1.8,0.82348657,0.9765134334564209
0.6,0.77449524,-0.1744952440261841
2.1,1.9773968,0.12260315418243417
0.6,0.5156188,0.08438119888305662
2.1,2.1921976,-0.092197561264038
1.8,2.1664789,-0.3664788722991943
3.4,2.9612262,0.4387737751007079
3.9,3.5614967,0.3385032653808593
1.5,1.6230876,-0.12308764457702637
0.9,1.1379796,-0.2379796266555786
1.3,1.1196847,0.18031530380249028
1.8,2.0068989,-0.20689888000488277
1.4,1.620697,-0.2206970214843751
1.7,2.0011497,-0.3011496543884278
1.4,1.4619889,-0.06198892593383798
1.8,1.4212871,0.3787129402160645
0.9,0.8811575,0.01884248256683352
1.8,1.8654834,-0.06548340320587154
1.8,0.55232084,1.2476791620254517
0.8,0.84643555,-0.046435546874999956
0.9,1.1197914,-0.2197913885116577
0.9,0.84646034,0.05353965759277346
1.4,1.4611998,-0.06119976043701181
0.6,1.0453635,-0.44536354541778567
1.8,2.0829923,-0.28299231529235835
1.0,0.94004655,0.05995345115661621
4.9,5.5553885,-0.6553884506225582
1.8,1.4093641,0.390635895729065
1.3,1.3440864,-0.04408640861511226
1.6,1.4119259,0.18807408809661874
1.8,1.90509,-0.1050899744033813
0.8,0.89797974,-0.09797973632812496
2.6,2.8069844,-0.20698442459106436
1.3,1.8698276,-0.5698276281356811
3.8,3.7421126,0.05788736343383771
0.9,0.83675027,0.0632497310638428
4.2,1.7458458,2.454154205322266
1.6,1.5310792,0.06892082691192636
0.3,0.7193054,-0.4193053960800171
0.7,0.56907237,0.13092763423919673
2.4,2.44502,-0.04501996040344247
2.8,3.1415718,-0.3415717601776125
2.9,3.1336935,-0.23369345664978036
0.5,0.7355826,-0.23558259010314941
2.1,2.1040773,-0.004077339172363192
3.1,2.5828602,0.517139768600464
0.7,0.7505268,-0.05052678585052495
1.3,1.1469306,0.15306942462921147
1.7,1.5625892,0.13741083145141597
0.7,0.8289466,-0.12894659042358403
1.4,1.3298495,0.07015051841735831
0.7,0.9157567,-0.21575670242309575
3.5,3.8139832,-0.3139832019805908
0.9,0.9769082,-0.07690820693969724
0.6,0.9790319,-0.37903192043304446
1.0,1.086925,-0.08692502975463867
1.3,1.4963751,-0.1963750839233398
0.6,0.82876277,-0.2287627696990967
1.6,1.4795439,0.12045607566833505
3.7,3.5677218,0.13227815628051776
0.2,0.38226378,-0.18226377964019774
1.2,1.0220678,0.17793221473693843
0.7,0.76302075,-0.06302075386047368
0.4,0.5095881,-0.10958812236785886
3.4,3.8222365,-0.4222365379333497
2.9,2.2216246,0.6783753871917724
2.0,1.9906046,0.009395360946655273
2.5,2.281097,0.2189030647277832
0.6,0.7729739,-0.17297389507293703
1.8,1.6310825,0.16891746520996098
0.5,0.86469495,-0.3646949529647827
3.8,3.6341567,0.1658432960510252
1.0,1.2544281,-0.2544281482696533
1.8,1.9001851,-0.10018510818481441
1.8,1.849139,-0.04913897514343257
5.0,4.9208255,0.07917451858520508
1.8,2.098526,-0.29852600097656246
1.3,1.2964673,0.0035326957702637163
1.8,1.9705216,-0.17052156925201412
4.3,2.165099,2.1349010944366453
2.5,2.671903,-0.17190289497375488
2.8,2.931738,-0.13173789978027362
2.0,2.6651459,-0.6651458740234375
1.3,1.1398058,0.160194206237793
2.6,2.0429745,0.5570255279541017
0.3,0.50329244,-0.20329244136810304
0.9,0.6417465,0.25825347900390627
1.2,1.5227585,-0.3227584838867188
1.7,1.5580693,0.14193065166473384
1.9,2.0907845,-0.19078454971313485
1.7,1.7061902,-0.006190228462219283
1.6,1.5018061,0.0981938600540162
0.7,1.4782668,-0.7782668352127076
1.5,1.3806763,0.11932373046875
4.3,4.455121,-0.15512104034423846
1.0,1.0564064,-0.056406378746032715
1.1,0.9467368,0.15326318740844735
0.7,1.064345,-0.3643450021743775
3.0,3.2274544,-0.22745442390441895
0.6,0.7305949,-0.13059487342834475
2.1,1.9771731,0.12282691001892099
0.2,0.7184185,-0.5184184789657593
2.3,2.288882,0.011117982864379705
1.8,2.0222936,-0.22229356765747066
1.8,1.7369759,0.0630240917205811
2.3,2.261773,0.038226890563964666
1.8,2.2058518,-0.4058517932891845
3.0,3.0528328,-0.052832841873168945
1.0,1.0032411,-0.0032410621643066406
2.6,2.4760623,0.12393770217895517
0.5,0.6616993,-0.1616992950439453
2.9,2.2037685,0.6962315082550048
0.3,1.2305709,-0.930570912361145
2.4,2.1339438,0.266056203842163
1.6,1.5607318,0.03926823139190683
2.8,2.8734083,-0.07340831756591815
0.9,1.2220888,-0.32208881378173826
1.2,1.1836997,0.01630027294158931
0.9,0.934474,-0.03447399139404295
1.3,1.1656696,0.13433043956756596
1.7,1.8836181,-0.18361811637878422
1.8,1.088113,0.7118870496749878
1.8,2.2357018,-0.43570179939270015
3.0,2.9898682,0.0101318359375
0.5,1.008329,-0.5083290338516235
1.8,0.80121946,0.9987805366516114
2.0,1.8427984,0.1572016477584839
1.8,1.880201,-0.08020098209381099
0.7,0.99498487,-0.2949848651885987
7.5,7.2012367,0.2987632751464844
3.5,3.7755866,-0.2755866050720215
2.0,1.9188111,0.08118891716003418
1.9,1.7573243,0.14267566204071036
3.6,3.1661558,0.43384418487548837
1.7,1.7291158,-0.029115843772888228
1.4,1.1894276,0.21057238578796378
1.8,0.69245636,1.1075436353683472
1.8,1.6474668,0.15253322124481206
1.8,1.2628886,0.5371114492416382
0.6,0.8928131,-0.2928130865097046
1.8,2.1175919,-0.3175918579101562
3.1,2.6924136,0.407586431503296
1.4,1.3872442,0.012755775451660067
0.4,0.78113997,-0.3811399698257446
0.6,0.7320899,-0.1320898771286011
1.9,2.0584347,-0.15843472480773935
2.1,1.8673177,0.23268232345581064
0.8,1.0808712,-0.2808712244033813
1.8,1.757997,0.042002964019775435
1.8,2.0459373,-0.2459372997283935
1.3,1.7465523,-0.4465523481369018
3.1,3.1067472,-0.006747150421142489
1.8,4.76577,-2.965769958496094
0.5,0.7342086,-0.2342085838317871
6.8,6.453142,0.3468578338623045
1.8,2.0013657,-0.2013656616210937
0.7,1.1210278,-0.42102782726287846
1.8,0.8319428,0.9680572032928467
2.0,1.8960962,0.10390377044677734
2.5,2.1205397,0.37946033477783203
0.7,0.85747623,-0.1574762344360352
1.7,1.6866041,0.013395857810974077
3.0,3.1668599,-0.16685986518859863
0.3,0.72820044,-0.42820043563842775
0.5,0.8450494,-0.3450493812561035
1.4,1.5377066,-0.1377066135406495
1.5,1.394942,0.10505795478820801
1.8,1.6568865,0.14311354160308842
1.8,0.8075725,0.9924275159835816
1.9,1.6974341,0.20256593227386466
0.5,0.770749,-0.27074897289276123
1.4,1.2704976,0.12950243949890128
1.8,1.8342348,-0.03423483371734615
3.3,4.162977,-0.8629772186279299
1.6,1.7234268,-0.12342681884765616
2.1,2.268589,-0.16858901977539054
0.7,0.70673645,-0.006736445426940962
1.9,1.8144277,0.08557226657867423
1.8,1.7688733,0.031126666069030806
3.2,3.4820714,-0.2820713996887205
2.8,3.0284455,-0.2284454822540285
1.6,1.4869123,0.11308774948120126
2.1,3.2983356,-1.198335552215576
1.8,1.8621055,-0.0621054887771606
1.1,1.1329937,-0.0329936981201171
2.0,1.5207574,0.47924256324768066
2.2,1.9593203,0.24067969322204608
0.8,0.9987663,-0.19876630306243892
3.5,3.3587317,0.14126825332641602
1.8,1.3266072,0.4733927726745606
3.9,3.3253374,0.5746625900268554
0.9,0.9553672,-0.05536720752716062
2.9,2.8558335,0.04416646957397452
1.8,1.8076637,-0.00766367912292476
1.5,1.7890803,-0.28908026218414307
1.3,1.5591846,-0.2591845512390136
5.0,4.822942,0.17705821990966797
0.9,1.3205267,-0.42052671909332273
1.8,1.4413865,0.3586135387420655
1.8,0.6974472,1.1025528192520142
1.0,1.0038617,-0.003861665725708008
2.2,2.2636468,-0.06364684104919416
3.9,3.685007,0.21499290466308585
3.4,3.3295934,0.07040657997131339
1.1,0.98153305,0.11846694946289071
2.7,2.9976718,-0.29767184257507306
1.5,1.458174,0.04182600975036621
0.9,1.1496851,-0.24968514442443845
1.0,1.140862,-0.14086198806762695
4.5,4.622963,-0.12296295166015625
1.1,1.0256774,0.07432255744934091
0.6,0.91203105,-0.31203105449676516
3.5,3.4234295,0.07657051086425781
4.0,4.1126795,-0.11267948150634766
6.2,4.7118225,1.4881774902343752
1.8,1.3601015,0.4398985385894776
1.1,0.97078586,0.12921414375305185
3.0,3.1755567,-0.17555665969848633
1.5,1.5836122,-0.08361220359802246
3.7,2.6330264,1.066973638534546
1.7,1.4953481,0.2046519041061401
1.3,1.34919,-0.04918999671936031
1.8,1.9415646,-0.1415645599365234
1.8,1.9411305,-0.141130518913269
1.7,1.5943109,0.10568912029266353
0.6,1.1260219,-0.5260218620300293
4.6,2.1651816,2.434818363189697
1.4,1.252749,0.1472510337829589
1.7,1.785715,-0.08571498394012456
3.6,3.660901,-0.06090106964111319
1.1,0.99638,0.10362002849578866
1.0,1.0838345,-0.08383452892303467
1.8,1.2353065,0.5646934986114502
1.8,2.2185378,-0.41853780746459956
0.4,0.8967992,-0.4967992067337036
1.7,1.7601805,-0.06018047332763676
1.8,2.1462905,-0.3462905406951904
5.6,5.5006166,0.099383449554443
1.6,1.8305495,-0.2305494785308837
0.5,0.47212124,0.027878761291503906
0.7,0.9402071,-0.24020712375640874
1.5,1.4049767,0.0950232744216919
2.4,2.3685112,0.031488800048828036
3.1,3.631816,-0.5318159103393554
2.0,2.0017486,-0.0017485618591308594
1.8,3.369873,-1.569873046875
1.3,1.1014841,0.19851593971252446
0.8,0.77115774,0.028842258453369185
0.6,1.1118791,-0.5118791103363037
1.8,1.949399,-0.14939899444580074
1.8,2.0868762,-0.2868761539459228
2.3,2.1210337,0.17896633148193342
1.8,1.7009554,0.09904460906982426
3.7,3.5252886,0.17471141815185565
1.7,2.031773,-0.3317730903625489
2.3,2.1909487,0.10905127525329572
0.7,1.0326352,-0.3326352119445801
1.8,0.5544287,1.2455713033676148
3.0,2.4306526,0.5693473815917969
2.7,2.235305,0.464694929122925
1.3,1.4289432,-0.12894315719604488
1.8,1.4099972,0.3900027751922608
0.8,0.95196617,-0.1519661664962768
1.8,2.1045604,-0.304560375213623
2.9,2.5140648,0.38593521118164054
1.8,2.0623915,-0.26239151954650874
2.5,2.6620238,-0.16202378273010254
2.3,2.5383039,-0.238303852081299
1.9,1.9347775,-0.03477749824523935
2.6,2.2071404,0.3928595542907716
1.7,1.7668743,-0.06687431335449223
1.8,1.7719387,0.028061318397522017
1.5,1.5357087,-0.03570866584777832
0.3,1.3781202,-1.078120183944702
1.8,1.622501,0.17749898433685307
1.8,1.5820842,0.2179158210754395
1.8,2.402658,-0.6026579856872558
2.1,2.4116316,-0.3116315841674804
1.9,1.771569,0.12843098640441886
5.8,5.7529573,0.04704265594482404
1.6,1.6008401,-0.0008400917053221768
2.1,2.1226707,-0.022670650482177646
0.8,0.8575227,-0.057522726058959917
2.0,1.7857456,0.21425437927246094
3.6,3.4161582,0.18384180068969735
1.8,1.8329974,-0.03299744129180904
1.3,1.606815,-0.30681498050689693
3.2,3.3393946,-0.13939456939697248
5.0,5.0823073,-0.08230733871459961
1.8,1.5655724,0.23442761898040776
1.3,1.5409114,-0.24091143608093257
1.8,1.2448877,0.5551122903823853
1.8,1.6098642,0.19013576507568364
0.8,0.90423167,-0.10423166751861568
4.8,3.9399855,0.860014486312866
1.1,0.9255961,0.17440388202667245
0.6,0.8906013,-0.2906012773513794
0.9,1.1731143,-0.2731142997741699
3.9,3.9800565,-0.08005652427673349
3.2,2.2516413,0.948358726501465
4.3,4.0636034,0.2363965988159178
3.6,2.046586,1.5534139633178712
3.3,3.3816,-0.08159990310668963
1.0,0.8502455,0.14975452423095703
4.8,4.198276,0.6017239570617674
0.8,2.2109427,-1.4109427452087402
1.1,1.1622431,-0.06224312782287589
1.8,2.1044662,-0.3044661998748779
0.7,0.8625511,-0.1625510931015015
1.2,1.5192094,-0.31920938491821294
2.0,2.0135906,-0.013590574264526367
3.2,3.0921545,0.10784549713134783
0.3,0.67528653,-0.37528653144836427
0.4,0.6176872,-0.21768722534179685
0.8,1.0568887,-0.25688869953155513
2.6,2.6570354,-0.05703535079956046
0.8,1.0108542,-0.2108542442321777
0.6,0.8538799,-0.2538799285888672
2.8,2.7897217,0.010278272628784002
1.0,0.90678716,0.09321284294128418
3.0,2.9471493,0.05285072326660156
5.4,3.39376,2.006240034103394
2.8,2.941657,-0.14165706634521502
2.0,2.4018514,-0.4018514156341553
0.9,0.9824809,-0.08248088359832761
2.6,1.9308416,0.669158434867859
1.6,1.7978979,-0.19789793491363517
1.8,1.7604139,0.039586114883422896
0.6,1.6509628,-1.0509628295898437
4.3,3.5760365,0.7239635467529295
1.8,1.9348397,-0.13483972549438472
5.2,4.9069505,0.2930495262145998
2.5,2.2235847,0.2764153480529785
1.6,1.6235342,-0.023534202575683505
2.5,3.3256073,-0.8256072998046875
1.8,2.2307916,-0.43079156875610347
1.3,1.536902,-0.2369019508361816
1.8,0.81087494,0.9891250610351563
3.1,3.0131125,0.08688745498657235
0.9,1.625036,-0.7250360012054443
1.5,1.5717276,-0.07172763347625732
2.1,2.1281161,-0.028116130828857333
0.5,0.8369,-0.336899995803833
2.3,2.0041764,0.29582362174987775
4.6,5.1938486,-0.5938486099243168
2.2,2.0161014,0.18389863967895526
1.8,1.38056,0.41943995952606206
1.8,1.6643721,0.13562791347503667
1.2,1.29903,-0.09902994632720952
1.8,1.9277656,-0.12776560783386226
5.4,5.3163357,0.08366432189941442
1.8,1.6816955,0.11830453872680669
1.1,1.107077,-0.007077002525329501
5.6,5.99333,-0.39333000183105504
2.5,2.509709,-0.009708881378173828
1.8,1.571717,0.22828297615051274
1.4,1.1166482,0.28335180282592765
4.0,3.445469,0.5545310974121094
3.3,3.4591126,-0.15911264419555682
2.7,2.26095,0.4390499114990236
0.6,0.6924764,-0.09247639179229739
0.8,0.7583829,0.041617083549499556
1.2,1.1847352,0.015264821052551225
1.2,1.3212073,-0.12120728492736821
1.8,1.4335895,0.3664105415344239
1.0,1.3362427,-0.33624267578125
1.1,1.1068689,-0.006868863105773837
1.8,2.0502465,-0.25024647712707515
3.2,2.9318905,0.26810951232910174
2.2,1.4895608,0.7104391574859621
5.2,5.2075615,-0.007561492919921697
2.8,2.6253593,0.17464070320129377
1.2,1.8378534,-0.6378534317016602
1.2,1.1999469,5.3119659423783716e-05
0.5,1.4241438,-0.9241437911987305
1.6,1.7039486,-0.10394861698150626
2.1,2.1794784,-0.07947840690612784
1.5,1.6598597,-0.15985965728759766
3.1,3.3521678,-0.2521678447723388
3.0,3.0863502,-0.0863502025604248
5.3,5.3566136,-0.05661363601684588
1.0,0.94557035,0.05442965030670166
0.6,0.7754432,-0.17544319629669192
2.0,1.7840106,0.215989351272583
2.1,1.9713835,0.12861654758453378
1.2,1.1373644,0.06263561248779292
8.1,7.8258133,0.2741867065429684
1.0,1.1005683,-0.10056829452514648
4.0,4.05465,-0.05464982986450195
1.3,1.1349546,0.16504542827606206
0.4,0.69239044,-0.29239044189453123
2.2,2.271659,-0.07165889739990217
1.1,1.1753782,-0.07537820339202872
3.4,3.133232,0.26676788330078116
2.7,2.2650545,0.4349455356597902
3.9,2.943385,0.956615114212036
0.8,0.92877614,-0.12877614498138423
0.8,0.9865799,-0.1865798950195312
0.5,0.7034271,-0.20342707633972168
3.8,3.7110953,0.08890466690063459
0.7,0.99079823,-0.29079823493957524
2.8,1.7539909,1.0460091114044188
1.8,2.1269844,-0.32698435783386226
2.7,2.565266,0.13473410606384295
2.2,1.9449837,0.25501627922058123
0.5,0.55198526,-0.05198526382446289
1.8,0.79863214,1.0013678550720215
2.3,1.7900704,0.509929585456848
1.2,1.2769411,-0.0769410610198975
1.8,0.7848488,1.0151511907577515
1.0,0.926141,0.07385897636413574
1.8,2.106416,-0.30641598701477046
3.2,3.4173956,-0.21739559173583967
1.9,2.1109023,-0.2109023094177247
0.9,1.0831257,-0.1831257104873657
3.4,3.6290421,-0.22904214859008798
1.9,1.8308713,0.06912865638732901
5.0,4.384013,0.6159868240356445
10.2,6.9026756,3.29732437133789
6.8,6.135825,0.6641748428344725
2.2,2.1499171,0.05008287429809588
0.5,1.2333796,-0.733379602432251
1.9,1.6794981,0.2205019235610961
2.0,1.9548851,0.045114874839782715
1.8,1.9468726,-0.14687259197235103
1.4,1.5663337,-0.16633365154266366
1.8,1.7539909,0.04600911140441899
1.1,1.1466331,-0.046633148193359286
1.2,1.1379255,0.0620744943618774
1.8,1.7539909,0.04600911140441899
1.2,1.4035873,-0.2035873413085938
0.3,0.6236937,-0.32369370460510255
6.4,7.80669,-1.4066902160644528
2.6,2.0252666,0.5747333526611329
2.5,2.357132,0.1428680419921875
1.1,0.9675069,0.13249311447143564
4.9,4.817398,0.08260192871093786
3.7,1.7952139,1.9047860622406008
2.2,1.9940189,0.20598108768463153
1.0,3.352512,-2.3525118827819824
2.5,2.3691998,0.1308002471923828
1.4,1.5170993,-0.1170992612838746
1.8,1.5978817,0.20211832523345952
2.4,1.958441,0.44155898094177237
0.9,0.94064987,-0.04064986705780027
1.8,1.6787969,0.12120311260223393
2.1,3.8361754,-1.7361754417419433
1.3,1.2633216,0.03667836189270024
2.0,1.8940002,0.10599982738494873
1.1,0.9606341,0.13936588764190683
1.8,2.422972,-0.6229719638824462
0.6,1.1973664,-0.5973663568496704
0.5,0.7323313,-0.2323312759399414
3.8,2.5157325,1.284267473220825
1.2,1.4211154,-0.22111539840698247
0.8,1.0033517,-0.20335168838500972
3.3,3.377767,-0.07776708602905291
2.2,2.0613027,0.13869733810424822
1.8,1.3120661,0.4879339218139649
1.8,0.8335351,0.9664649248123169
1.7,1.8562279,-0.15622787475585942
3.3,3.2398,0.06020002365112287
1.8,1.8967861,-0.09678609371185298
1.4,2.0534587,-0.6534586906433106
5.3,4.6798835,0.6201165199279783
1.7,1.5607533,0.139246654510498
3.2,3.17057,0.02943010330200213
2.2,2.0942438,0.10575623512268084
1.8,2.0129073,-0.21290726661682124
1.7,1.5339979,0.1660021066665649
2.6,2.8603544,-0.26035442352294913
1.8,1.8741344,-0.07413442134857173
5.8,5.240159,0.5598409652709959
1.6,1.6237164,-0.0237163543701171
1.1,1.1819687,-0.08196868896484366
1.5,1.7810079,-0.28100788593292236
2.1,2.6820183,-0.5820182800292968
1.8,1.8698237,-0.06982369422912593
1.8,1.8465314,-0.046531391143798784
1.8,1.7231209,0.0768790721893311
3.1,3.8085542,-0.708554172515869
3.4,3.5435205,-0.1435204505920411
3.3,3.150752,0.14924793243408185
1.3,1.2721024,0.027897644042968794
1.8,1.4207765,0.3792235136032105
1.1,1.3650312,-0.2650312423706054
1.3,1.2470833,0.05291669368743901
1.5,1.3172338,0.18276619911193848
0.5,0.63147104,-0.13147103786468506
1.8,0.50735736,1.292642641067505
0.9,0.89138913,0.008610868453979514
3.0,2.1644056,0.8355944156646729
4.3,4.2169,0.08310012817382795
1.2,1.1472021,0.0527978658676147
0.5,1.1256703,-0.625670313835144
1.5,1.5679481,-0.0679481029510498
2.0,2.114097,-0.11409711837768555
1.8,1.6708006,0.12919943332672124
0.6,0.7345792,-0.1345792055130005
1.0,1.1170795,-0.11707949638366699
3.5,3.8457255,-0.34572553634643555
5.4,4.503552,0.8964480400085453
0.7,0.65153897,0.04846103191375728
0.7,0.77174556,-0.0717455625534058
0.9,0.94857216,-0.04857215881347654
0.5,1.4221063,-0.9221062660217285
1.8,1.0785114,0.721488642692566
6.0,5.5404625,0.4595375061035156
2.8,2.6695714,0.13042860031127912
1.7,1.7064793,-0.006479310989379927
4.0,4.217367,-0.21736717224121094
1.8,2.0120764,-0.2120763778686523
3.8,3.7336223,0.06637768745422346
1.0,1.9050393,-0.9050393104553223
1.8,2.1359684,-0.33596844673156734
1.8,1.39182,0.408180046081543
5.6,5.9135246,-0.31352462768554723
5.7,5.42422,0.2757799148559572
1.8,2.086091,-0.28609104156494136
1.2,1.5304652,-0.33046524524688725
2.9,2.4992838,0.400716209411621
1.8,1.1404991,0.6595008850097657
1.8,1.735464,0.06453602313995366
2.9,2.9052494,-0.005249357223510831
3.9,3.7793221,0.12067785263061515
2.2,2.507974,-0.3079739093780516
1.0,0.8052772,0.19472277164459229
1.2,0.9954473,0.20455272197723384
1.8,2.398479,-0.5984789848327636
1.8,1.2613168,0.5386832237243653
0.4,1.2022779,-0.8022778987884521
1.8,1.5032732,0.2967267513275147
1.5,1.3336786,0.16632139682769775
0.8,1.1769228,-0.37692279815673824
1.8,1.9864173,-0.18641729354858394
0.9,0.7891147,0.11088528633117678
0.4,1.7317083,-1.3317082881927491
1.0,1.0975176,-0.09751760959625244
1.4,1.6891923,-0.289192295074463
1.5,1.4278154,0.07218456268310547
0.6,0.88110304,-0.2811030387878418
4.0,4.1783085,-0.17830848693847656
1.5,1.2888547,0.211145281791687
0.8,0.8837333,-0.08373327255249019
2.7,2.9096558,-0.20965580940246564
1.2,1.0780581,0.12194187641143794
2.5,2.1747415,0.3252584934234619
0.4,0.49244118,-0.09244117736816404
1.6,1.7341104,-0.13411035537719718
1.8,1.0750055,0.7249944686889649
1.8,2.419517,-0.6195170402526855
6.6,6.9918175,-0.39181747436523473
0.8,1.390615,-0.5906149864196777
1.2,0.92515635,0.27484364509582515
4.4,4.207906,0.19209423065185582
2.1,1.8990817,0.20091829299926767
4.5,3.6403332,0.8596668243408203
6.9,5.094307,1.805693054199219
1.6,1.327657,0.27234301567077646
1.8,0.7927786,1.0072213888168335
2.8,2.7348127,0.06518726348876935
1.8,1.2131532,0.5868467569351197
2.0,1.7708989,0.2291010618209839
1.8,1.4006939,0.39930610656738286
0.4,1.1618233,-0.7618232727050781
1.5,1.6964853,-0.19648528099060059
1.8,1.761701,0.03829901218414311
1.8,1.2835195,0.5164804935455323
2.1,2.139617,-0.039616966247558505
3.4,3.4295044,-0.02950439453125009
2.2,1.3682508,0.8317491531372072
4.9,4.3309727,0.5690273284912113
1.1,1.622014,-0.5220140457153319
1.8,1.5608802,0.23911981582641606
1.7,1.4716585,0.22834153175354
1.8,1.9678453,-0.16784532070159908
1.8,1.9434313,-0.14343125820159908
0.8,0.9123777,-0.11237771511077876
1.6,1.3255929,0.27440712451934823
