Actual_CO_GT,Linear_Regression_Prediction,Random_Forest_Prediction
1.8,1.9681539855835195,2.0240000000000005
2.2,2.6017728656378774,2.5010000000000012
3.7,3.140001177133578,3.5150000000000006
4.8,4.289368739885626,4.5409999999999995
4.6,4.080130805073292,4.114
1.3,0.8878448251422748,1.2310000000000003
1.6,1.3611620655224552,1.4040000000000001
2.8,2.734513314612133,2.7120000000000015
8.0,7.447481429290562,6.432999999999993
3.9,4.284642107877765,4.101000000000002
0.8,0.9567349253878874,1.1639999999999993
3.9,3.7604040700426618,3.828999999999999
1.3,1.555161573670432,1.5299999999999998
1.6,1.2932494222239632,1.2149999999999996
0.2,1.1765130431824704,1.0860000000000005
1.9,2.4525216735608018,2.176
2.0,2.0264916715106107,2.031999999999999
1.2,1.2597098256995416,1.3949999999999991
1.8,1.7463062061248786,1.785000000000002
1.3,1.1485657254195512,1.1649999999999994
4.4,4.795333866160599,4.449999999999999
1.0,1.188915413404457,1.0299999999999996
1.8,1.7217754500461553,1.9000000000000015
6.7,5.599708835791358,5.9170000000000025
2.2,1.9357623732184626,2.0140000000000002
0.4,1.1706093752681932,1.1039999999999996
1.5,1.5333746196199385,1.4419999999999993
1.2,0.880965950621287,1.014
1.6,1.8662593816678132,1.6039999999999999
5.6,4.936939970302202,5.617999999999999
1.2,2.0623255497161876,2.4589999999999996
1.8,1.8759122231402507,1.7700000000000018
1.1,1.0525460996439833,0.8949999999999995
0.9,1.3136725352299463,0.9650000000000002
1.5,2.164448936064731,1.8300000000000003
0.7,0.8244385951947353,0.9089999999999998
1.3,1.6391808938885073,1.7519999999999996
4.9,3.9700681426489712,4.974999999999999
1.0,0.9157123678924706,0.792
1.8,1.801969015508831,1.7980000000000016
4.6,4.058209263300064,4.204000000000002
1.1,1.4827092024919084,1.1529999999999996
1.1,1.13561427228447,1.1429999999999987
1.5,1.0354911908611084,1.1459999999999997
4.7,4.73544120757718,4.790999999999998
0.4,0.488718966877866,0.5640000000000002
0.5,1.5023583936665044,1.0590000000000002
4.1,4.254057033732757,4.1439999999999975
1.8,0.6491116018205481,1.1799999999999986
1.8,2.437996718654674,1.8000000000000032
1.4,1.4158410023878016,1.3580000000000008
2.9,1.774759126340146,1.7409999999999999
1.8,1.9645724870765955,1.7500000000000013
1.3,1.179562270895056,1.2680000000000005
0.6,0.48781376464252335,0.4690000000000001
6.1,5.881895896421906,6.880000000000003
0.6,1.317385706823694,0.9039999999999999
1.5,1.2318107051560858,1.5050000000000006
5.5,4.150616319429897,5.416000000000001
1.2,1.209835888701226,1.246999999999999
0.3,1.2628477589870841,1.4569999999999999
2.2,2.183710987745584,2.109
1.8,2.002712039308538,1.8310000000000022
1.8,1.8549593421814,1.7750000000000017
0.8,0.7546609276003258,0.7449999999999996
1.8,1.4108635260672169,0.5429999999999995
4.0,2.482888818292224,2.222000000000003
1.4,1.5844016128717886,1.4909999999999999
0.6,1.0336992868533468,0.6679999999999999
2.5,2.3326724477585037,2.384000000000001
0.4,0.27040014162318604,0.8589999999999993
1.5,1.5845316298965386,1.8799999999999994
1.6,2.1470097099691294,1.7380000000000007
1.8,0.5300372143155472,0.9059999999999994
1.1,0.9202366421689974,1.2409999999999994
1.1,1.150295582023808,0.9679999999999994
1.8,1.7387423761032506,1.7370000000000017
2.3,2.0751775909640418,2.1900000000000004
1.8,1.5313556364071574,1.7580000000000016
2.0,2.2037671111359365,2.1019999999999985
2.0,2.199399108537924,2.1069999999999998
3.4,3.352508529575102,3.313
3.1,3.4648856046865975,3.383999999999998
1.4,1.5544149188998582,1.4839999999999995
1.8,1.6821394838258583,1.7530000000000014
2.5,2.0011666862495003,2.3310000000000004
2.7,2.714494462477715,2.692999999999999
3.2,2.961501454329899,2.9499999999999993
1.1,0.8487694060307762,1.0050000000000003
1.0,0.7531540539911556,0.8939999999999998
0.2,0.3545811037279698,0.6229999999999988
0.6,0.9406009848314787,0.821
1.8,1.504206203800666,1.710000000000001
1.2,1.3943365797509721,1.2039999999999993
7.3,7.53430430708152,6.509000000000001
1.5,1.877779478013754,1.7910000000000006
4.5,4.421133765734346,4.396000000000001
1.9,2.111724738383472,1.857000000000001
2.2,2.721831350953445,2.5339999999999994
2.7,2.530118974335756,2.7539999999999996
0.4,0.5863653211417716,0.7369999999999998
0.7,0.7389399362977436,1.0419999999999998
1.5,1.6507816351904494,1.4280000000000004
0.7,1.1451283943318982,0.875
1.8,1.5292209019211485,1.6219999999999992
1.6,1.8583952007425026,1.9299999999999995
1.5,1.28888184950422,1.237000000000001
2.8,3.058900504194547,3.0769999999999995
1.8,1.3351823411990338,1.6420000000000008
1.8,1.8756712330063168,1.8160000000000003
1.0,1.268107216050343,0.9660000000000001
2.3,2.1099346412566895,2.22
2.4,2.021750091700057,1.9469999999999987
1.8,2.61979746352721,1.8000000000000032
1.3,1.3549475172072831,1.1339999999999997
1.1,1.4227652384379108,1.3199999999999996
2.2,1.7734720438145377,2.0720000000000005
1.3,1.4918165896291806,1.159
1.8,1.582090708200554,1.7650000000000017
6.2,5.514878518401858,6.130000000000003
0.4,0.7981837247621644,0.9719999999999993
2.9,2.3067755940946846,2.4240000000000004
1.1,0.9299714660284946,1.2560000000000002
2.3,2.352339669606686,2.2569999999999992
1.1,1.2915602761730418,1.27
2.3,2.0134303272847323,2.0180000000000002
1.8,1.1813497018861594,1.8250000000000017
1.5,1.7779050064511122,1.766
0.7,0.9608718750718677,1.078
1.6,1.6389501016166494,1.5970000000000004
5.0,4.3222587197375635,4.152000000000001
0.7,1.3387997957589315,1.0099999999999998
2.3,2.092572384334289,2.262000000000002
2.4,2.3631550886021206,2.4210000000000007
4.6,4.412345809948255,4.244
3.8,4.250045263766843,3.9059999999999984
1.6,1.176465185058241,1.46
1.5,1.4045171080797307,1.4709999999999999
0.6,0.555158185855668,0.7119999999999997
2.7,2.3542591717878545,2.181000000000002
1.8,1.6284203193080762,1.6739999999999993
3.1,2.9902852754851055,3.005000000000001
1.4,1.3959526079774713,1.463
1.4,2.271954086438292,2.278
0.6,0.5116725212634083,0.46599999999999975
4.5,3.492871841906738,4.118000000000002
2.9,2.9728240159967836,2.760999999999998
2.9,2.9754145901072393,2.825
4.0,4.918065103112677,4.138999999999999
1.9,1.9631095066796849,1.933
6.6,4.494019865238192,5.657000000000002
1.8,2.629762393830845,2.937
8.3,7.219162364064376,7.151000000000005
3.7,3.3551526583214195,3.202
2.5,2.6409487194747943,2.6539999999999986
2.4,2.3522121075440867,2.2880000000000007
1.3,1.1588611982753925,1.2890000000000004
2.6,2.2759796363754172,2.505
0.5,0.6106268802325072,0.5970000000000003
1.0,1.4255806530988928,1.1569999999999996
1.0,1.0449856386156466,0.9100000000000005
3.4,4.0699830017508996,4.140999999999999
4.9,5.796401867418159,6.096999999999998
2.8,2.5928982624017425,3.084000000000001
4.9,4.249935022704035,4.4140000000000015
2.1,2.4854259236460785,2.0509999999999984
1.1,1.553624955262284,1.2780000000000011
1.6,2.289702818300744,2.3339999999999987
3.1,2.8006479628011665,2.7430000000000017
1.8,1.4387127340436194,1.2209999999999985
1.8,0.8222420947914861,1.272999999999999
1.8,1.4544915495083481,1.6330000000000005
1.8,1.7680289071520967,1.7580000000000016
3.3,3.3804992518501114,3.2579999999999996
1.8,1.7636772376030412,1.7520000000000011
3.8,2.9458105652407425,3.1020000000000003
0.5,0.36460017694876323,0.8129999999999995
1.6,1.6210563126299298,1.5290000000000006
3.1,3.0405126964734426,2.830000000000001
1.8,1.8539894497786678,1.768000000000001
6.5,5.796078038943782,6.418999999999998
0.4,1.4169393348726418,0.786
1.8,4.85988193163605,1.8660000000000028
0.5,0.6874597407958305,0.4959999999999999
4.8,3.95545796430592,5.251999999999999
1.6,1.487374482229571,1.5949999999999998
1.8,0.6987035965504562,1.105999999999999
2.7,2.8033103861631288,2.911
0.7,1.0250779864963473,0.9580000000000001
1.4,1.2094163305972934,1.0999999999999994
3.8,4.773990507659359,4.618999999999997
2.1,1.8423647465200383,1.957
1.8,3.8735606709108374,1.8000000000000032
1.4,1.3472533826801993,1.048999999999999
2.4,2.5805822854061313,2.8709999999999996
0.4,1.3070305674342022,0.6459999999999992
0.6,1.3428109985415928,1.046999999999999
1.7,1.4362031495182412,1.5769999999999995
2.6,2.1557116517505817,2.39
1.0,1.3749603138517346,1.2449999999999999
1.8,0.6617054734710734,0.7529999999999998
0.6,0.933046133133757,0.6679999999999999
2.1,2.0770785858765426,1.9870000000000008
0.6,0.7061665582719119,0.42699999999999994
2.1,2.7720226184249643,2.447999999999999
1.8,2.074414421665606,1.8820000000000023
3.4,2.7653316342156042,2.8670000000000018
3.9,3.1161842236348205,3.0380000000000025
1.5,1.7782284263567907,1.7539999999999998
0.9,1.3206715044177435,1.0840000000000003
1.3,1.3140785748301755,1.1049999999999995
1.8,4.604795248948963,1.888000000000003
1.4,1.4763175893392018,1.554
1.7,2.094748668716348,1.9579999999999993
1.4,1.3180175445609674,1.444
1.8,1.7382823181015492,1.7230000000000012
0.9,0.9703412252342674,0.8819999999999996
1.8,2.8427555200611456,1.8000000000000032
1.8,0.742046412342265,1.236999999999999
0.8,0.9458932632884909,1.3529999999999995
0.9,0.8408292540340159,0.9750000000000001
0.9,0.8662520085594583,0.9279999999999999
1.4,1.7045032483620925,1.5149999999999995
0.6,0.9186920213096192,1.1439999999999992
1.8,2.135999506644792,1.8970000000000018
1.0,1.06135636052468,0.9720000000000002
4.9,5.120851635804639,4.552000000000001
1.8,1.465782972350051,1.7300000000000018
1.3,1.6069585793266055,1.4010000000000007
1.6,1.5935375440493833,1.4750000000000005
1.8,2.181139055653874,1.8480000000000016
0.8,1.5540466063300553,1.0209999999999992
2.6,3.424810160852236,2.9609999999999985
1.3,1.5587126079401386,1.4339999999999988
3.8,3.8361056165067247,3.6289999999999996
0.9,0.9873594416850437,0.9350000000000007
4.2,1.8694506963903155,2.1229999999999998
1.6,1.4439548315523745,1.5240000000000002
0.3,0.9113059742237684,0.5170000000000003
0.7,0.4618862994424078,0.8229999999999998
2.4,2.558114040216412,2.1650000000000005
2.8,2.9414988842316228,3.052999999999999
2.9,2.74337794825956,2.665
0.5,0.6464719556453857,0.7420000000000002
2.1,2.0493339266817605,2.095999999999999
3.1,2.4131427575282043,2.511
0.7,0.5154753786167219,0.5630000000000005
1.3,1.2697934750690072,1.2170000000000007
1.7,1.5734151958515619,1.5759999999999998
0.7,0.7802675306398208,0.7070000000000004
1.4,1.2547075611820184,1.2760000000000005
0.7,0.933385679644795,0.818
3.5,3.354413347733595,3.3989999999999996
0.9,1.2332375881459658,0.9499999999999997
0.6,1.243124544977828,0.8999999999999992
1.0,1.2133855728557008,1.0459999999999996
1.3,1.5945734213783602,1.635000000000001
0.6,0.5732015098454644,0.6969999999999998
1.6,1.3482947642208498,1.5009999999999988
3.7,3.5126383709326543,3.3670000000000018
0.2,0.6440994262421513,0.4729999999999995
1.2,1.1618693197873684,1.0410000000000004
0.7,0.7299475919937319,0.6370000000000006
0.4,0.5048394360569408,0.5229999999999996
3.4,3.0327206090406063,3.360999999999999
2.9,2.5201504719933436,2.5860000000000003
2.0,1.8505668031547362,1.9629999999999996
2.5,2.2684168513595453,2.4380000000000006
0.6,0.9730783020590512,0.6170000000000002
1.8,1.5820307030879333,1.7660000000000016
0.5,1.0763743287262217,0.7900000000000001
3.8,3.551233761343706,3.630000000000003
1.0,1.1914147593968352,1.1830000000000003
1.8,1.8710196374752646,1.8070000000000013
1.8,1.7516928865221053,1.8260000000000016
5.0,5.169282930604112,4.651000000000001
1.8,1.931860585230031,2.0849999999999995
1.3,1.2581001709809385,1.3350000000000002
1.8,1.9575186812522922,1.9419999999999995
4.3,2.521080558641084,2.4489999999999994
2.5,2.610553299216337,2.9290000000000016
2.8,2.686990639262111,2.4490000000000007
2.0,2.7740067909567134,2.511999999999998
1.3,1.0097477695942358,1.2900000000000005
2.6,2.115603560885208,2.0090000000000003
0.3,0.4810732286865036,0.6639999999999999
0.9,0.8832170435268079,0.6450000000000001
1.2,1.2739531396979373,1.7600000000000007
1.7,1.500403005233431,1.521
1.9,2.105425822178443,2.0649999999999995
1.7,1.403795571817699,1.6010000000000004
1.6,1.7720963346414587,1.4920000000000004
0.7,1.768145531825184,1.4639999999999995
1.5,1.7367811825148682,1.6660000000000006
4.3,3.573798884937193,4.383000000000001
1.0,0.8476671817893331,1.1289999999999998
1.1,0.8483874423386228,0.9559999999999995
0.7,1.3557604762645585,0.6960000000000002
3.0,2.763584335941585,3.065999999999999
0.6,0.5762123495531044,0.7349999999999999
2.1,1.807064189957041,2.1450000000000014
0.2,0.6952548399942005,0.5939999999999998
2.3,2.436755418265509,2.480999999999999
1.8,1.9190601468290207,1.8300000000000016
1.8,1.639943342709245,1.7469999999999999
2.3,2.4303454647605527,2.3409999999999993
1.8,2.117659359807729,1.878000000000003
3.0,2.7137322895995735,3.1830000000000003
1.0,0.9631233873297438,0.8259999999999998
2.6,2.594564471140646,2.5530000000000013
0.5,0.7595382065557239,0.5039999999999998
2.9,2.2970962347434134,2.473
0.3,1.3759387148444797,0.9209999999999995
2.4,2.274315357086923,2.1790000000000003
1.6,1.2845458687149305,1.6799999999999997
2.8,2.8031903328411794,2.7280000000000006
0.9,1.3302248396703056,1.1079999999999999
1.2,1.4176038211790276,1.1540000000000001
0.9,0.6651198017956124,0.9429999999999994
1.3,1.2069279623164286,1.1320000000000001
1.7,1.8200099780452463,1.8810000000000002
1.8,1.4101185312246498,0.8039999999999994
1.8,2.2726711193851035,2.0000000000000027
3.0,2.651749377731471,2.8080000000000003
0.5,0.8524321678660247,0.8480000000000003
1.8,0.45807071088170104,0.7919999999999997
2.0,1.566774609526041,1.7630000000000003
1.8,2.1769274512112506,1.804000000000002
0.7,1.0383142402072312,1.0859999999999994
7.5,6.613650681728926,7.053999999999993
3.5,3.9481653190819386,3.615
2.0,2.326865793840764,2.1879999999999993
1.9,1.857508682415629,1.9360000000000006
3.6,3.068835124502554,3.4139999999999993
1.7,1.6263735960143226,1.7220000000000002
1.4,1.4402419714169876,1.3930000000000005
1.8,0.8072612321838346,1.503
1.8,1.8973855012672338,1.7340000000000015
1.8,1.4005513578084137,1.7220000000000013
0.6,0.6406616205420379,0.71
1.8,2.1921466103262603,1.800000000000003
3.1,3.32234555588985,2.8970000000000002
1.4,1.6701233601138281,1.3210000000000008
0.4,0.7560561886713721,0.7080000000000001
0.6,0.8865667087921791,0.5479999999999999
1.9,2.133165868915098,2.0229999999999992
2.1,1.4221117090360735,1.9289999999999992
0.8,0.6906505750680059,1.0899999999999999
1.8,2.1582167363095874,1.7460000000000013
1.8,3.0851487291618787,1.8000000000000032
1.3,1.6590904673661289,1.6829999999999998
3.1,3.285611739771335,3.1990000000000007
1.8,5.100298944754424,4.8999999999999995
0.5,0.552143537927464,0.6370000000000005
6.8,5.724697986225004,6.797
1.8,1.9917774886092199,1.8600000000000014
0.7,1.1206570099431366,0.9580000000000004
1.8,0.9020229800764101,1.2079999999999993
2.0,1.9988862179155327,2.0599999999999996
2.5,2.201294887534198,2.4250000000000007
0.7,0.7711951288923677,0.8079999999999992
1.7,1.3924374939195365,1.6359999999999986
3.0,3.584254379208156,3.1630000000000007
0.3,0.9988446074452288,0.5069999999999998
0.5,0.983659962173135,0.8509999999999996
1.4,1.6526474936610343,1.5479999999999992
1.5,1.4880705893923096,1.5629999999999997
1.8,1.484353319804519,1.7280000000000006
1.8,0.9438459757466036,0.672
1.9,1.7125294336312966,2.016999999999999
0.5,0.9563937317924842,0.8019999999999997
1.4,1.6936776849859634,1.3829999999999998
1.8,1.9538013207942402,1.7900000000000014
3.3,3.756863021437944,4.299000000000001
1.6,1.3939020251180247,1.6360000000000006
2.1,2.273262533576216,2.3439999999999994
0.7,0.6084837585295533,0.6660000000000005
1.9,1.5939895334187657,1.8110000000000002
1.8,1.7524548439530614,1.7810000000000015
3.2,3.5004776348433295,3.240000000000001
2.8,3.063167882981481,3.269000000000003
1.6,1.5337628276782977,1.5940000000000003
2.1,3.420754858331705,3.1370000000000027
1.8,1.905277590017241,1.804000000000002
1.1,1.0778455537916725,1.062
2.0,1.4980278890271552,1.5760000000000003
2.2,2.116679335756428,1.9099999999999993
0.8,1.0195794067953365,0.9650000000000005
3.5,3.2123823353262617,3.326000000000001
1.8,1.3652769117995383,1.6720000000000013
3.9,3.6141024459712865,3.747
0.9,0.8348335714116377,0.9130000000000003
2.9,2.541274563847333,2.6540000000000017
1.8,1.8050868766747374,1.7930000000000001
1.5,2.044649696278248,1.5890000000000015
1.3,1.8616689095423078,1.6000000000000003
5.0,5.30812011097632,4.828999999999999
0.9,1.3594145014995527,0.8749999999999993
1.8,1.5314250956952002,1.7390000000000017
1.8,0.4968151076773317,0.8659999999999992
1.0,0.9342785308539159,0.9230000000000002
2.2,2.3560432928125987,2.0050000000000003
3.9,3.5818055532873387,3.7560000000000024
3.4,3.3714617852767974,3.267999999999999
1.1,1.1769103417673845,1.1159999999999994
2.7,2.8807791972928842,3.096000000000001
1.5,1.389211980595466,1.5120000000000002
0.9,1.1927025291874198,1.2759999999999998
1.0,1.244981705474772,1.0699999999999996
4.5,4.817527322477085,4.757999999999999
1.1,1.2610951056745703,1.0189999999999995
0.6,1.028962789919724,0.7300000000000003
3.5,3.418540742004908,3.3509999999999995
4.0,3.9156958864164,3.799
6.2,5.379040934442974,5.691999999999997
1.8,1.5308733283032132,1.8030000000000017
1.1,0.7618113716021886,0.9579999999999997
3.0,3.105049691502369,2.964000000000001
1.5,1.7536613898830238,1.595000000000001
3.7,2.982897852211761,3.4340000000000015
1.7,1.2978428217759808,1.3829999999999998
1.3,1.095081192735046,1.8410000000000004
1.8,2.128773339272732,1.949000000000003
1.8,1.8803942779182505,1.956000000000001
1.7,1.6725756989341467,1.817000000000001
0.6,1.1203053624013366,1.093
4.6,2.4980211983390674,2.5130000000000043
1.4,1.2311467993614467,1.3039999999999998
1.7,1.8936520123953002,1.6019999999999994
3.6,3.2507622722587692,3.458
1.1,1.170000199944155,0.8670000000000002
1.0,0.9997916592771159,1.002
1.8,1.3608476470967372,1.7400000000000013
1.8,3.137632438737401,1.8000000000000032
0.4,1.000367117939063,0.6680000000000003
1.7,1.8971718595245097,1.7940000000000014
1.8,2.0807453140353873,2.0869999999999997
5.6,4.778223031312176,6.187999999999999
1.6,1.7934656672410454,1.802000000000001
0.5,0.8579763327246346,0.6389999999999997
0.7,0.9476480851493496,0.9580000000000004
1.5,1.404639378622934,1.5069999999999992
2.4,2.5956009234904927,2.573000000000001
3.1,3.3909690753193154,3.5070000000000006
2.0,1.8922036891007743,1.905000000000002
1.8,3.3951974829108074,3.454
1.3,1.4180305960488222,1.305
0.8,0.8488048377174595,1.0279999999999991
0.6,1.0652233617386064,1.231999999999999
1.8,1.8723725816086192,1.8760000000000014
1.8,2.1260494743389353,1.8240000000000018
2.3,2.2403224280268854,2.317000000000001
1.8,1.6439794244788537,1.7140000000000013
3.7,3.267176587645252,3.222000000000001
1.7,1.9924221173814496,2.059999999999998
2.3,2.375831265558438,2.3389999999999995
0.7,1.2129457108193973,0.9489999999999996
1.8,0.6207291980660148,1.1789999999999987
3.0,2.3431364488965998,2.7100000000000004
2.7,2.301106926765262,2.343000000000001
1.3,1.6862427570380947,1.4530000000000007
1.8,1.8307696531247561,1.6360000000000006
0.8,1.091390900642953,0.8969999999999995
1.8,2.239418573525603,1.8000000000000032
2.9,2.4992947000181274,2.512
1.8,2.0472563897455758,2.013000000000003
2.5,2.3257121007721446,2.529
2.3,2.624964879888634,2.654000000000001
1.9,1.959434049088283,1.9609999999999987
2.6,2.2491392769497027,2.3689999999999993
1.7,1.6647225954468758,1.7110000000000003
1.8,1.5715185909366371,1.7670000000000008
1.5,1.6337927014366442,1.4029999999999998
0.3,1.875082961013071,1.3129999999999997
1.8,1.6196797506138658,1.7680000000000007
1.8,1.5796338592876529,1.7590000000000015
1.8,2.439190765980027,2.2400000000000024
2.1,2.4446285293397514,2.2910000000000004
1.9,1.953828976564827,1.7350000000000005
5.8,5.936820928925027,5.304000000000001
1.6,1.4579787551657422,1.4439999999999993
2.1,2.3295470740939397,2.368000000000002
0.8,1.017642564866179,0.6750000000000002
2.0,2.21465837231966,1.9349999999999985
3.6,3.280543466718228,3.936000000000001
1.8,1.7190594905460346,1.8190000000000017
1.3,1.5852780618449933,1.8019999999999987
3.2,3.2808500910635074,3.2939999999999987
5.0,4.133771349964526,5.267
1.8,1.8141310433645779,1.7100000000000009
1.3,1.8290375069938551,1.5600000000000003
1.8,1.3918877357139503,1.7780000000000018
1.8,1.6576427298533525,1.785000000000002
0.8,1.1608318744483355,0.9259999999999995
4.8,3.766229613083272,4.143999999999998
1.1,0.8079379287185444,0.9720000000000002
0.6,1.0987648523535052,0.8000000000000002
0.9,1.221009508399999,1.0640000000000003
3.9,4.245048417085782,3.9410000000000003
3.2,2.512305750635755,2.691
4.3,3.568794067867088,3.7490000000000037
3.6,2.032063697236339,3.1799999999999984
3.3,3.4509448283803286,3.3859999999999975
1.0,0.8615545607272337,0.9569999999999997
4.8,3.7492154727387783,4.250999999999998
0.8,1.792740404125639,2.1120000000000005
1.1,1.1348488401866876,1.0669999999999993
1.8,3.4063194043715206,1.8310000000000028
0.7,1.1699638720825982,0.7400000000000003
1.2,1.437259812923935,1.5489999999999997
2.0,2.1899688335831433,2.119999999999999
3.2,2.924806126205335,3.5389999999999997
0.3,0.7630809556334646,0.3689999999999997
0.4,0.6780262399652923,0.7479999999999996
0.8,1.3914504637134772,1.1
2.6,2.5662857550811373,2.782
0.8,0.9093465103204923,0.9519999999999998
0.6,0.38528199387311757,0.832999999999999
2.8,2.812900626170688,2.885
1.0,0.9076782913757879,1.1090000000000004
3.0,2.6395693973844283,2.8039999999999994
5.4,3.324539903997417,4.779000000000002
2.8,2.6978509962644264,2.7950000000000013
2.0,2.2818759879853854,2.174000000000001
0.9,1.1710630736177348,0.9949999999999996
2.6,2.225538097242331,2.202
1.6,1.9626558806896304,1.9319999999999993
1.8,1.7645856831764601,1.7940000000000014
0.6,1.3866550061810385,1.023
4.3,3.2834162449376847,3.7600000000000016
1.8,1.9959140130351019,1.8200000000000016
5.2,4.387041128445148,4.875999999999998
2.5,2.249094711193481,2.433999999999998
1.6,1.6829402095160002,1.7150000000000003
2.5,3.4474924986386295,3.3230000000000017
1.8,2.212245221592542,2.6430000000000042
1.3,1.5469299498967246,1.5209999999999997
1.8,0.7681520187574566,1.4789999999999994
3.1,2.7617115918899433,2.802000000000001
0.9,2.127816413215433,1.5340000000000003
1.5,1.5781650074513738,1.635999999999999
2.1,2.126359702420944,2.0349999999999997
0.5,0.7380554237780224,1.1839999999999988
2.3,2.160849322006239,2.218
4.6,5.480578971385895,5.243999999999997
2.2,2.1527615953642636,2.089
1.8,1.0753961308080944,1.3529999999999993
1.8,1.3483141074655034,1.6350000000000007
1.2,1.3523023280679898,1.31
1.8,1.8821726924344593,1.8130000000000022
5.4,4.904345228271062,5.332999999999999
1.8,1.8171350086490357,1.775999999999998
1.1,1.0570412398124363,1.1349999999999998
5.6,6.108759314874698,5.453999999999999
2.5,2.640248806709877,2.4600000000000004
1.8,1.1678876731520222,1.465
1.4,1.42753838145985,1.1959999999999993
4.0,3.1932323239628815,3.787
3.3,3.377694745964915,3.367
2.7,2.213303661614755,2.525
0.6,0.9710537094296359,0.8200000000000002
0.8,0.6769874593323986,0.7929999999999996
1.2,1.1038600192233112,1.058999999999999
1.2,0.9081040516363581,1.359
1.8,1.539238403045771,1.6100000000000005
1.0,1.4434017505441818,1.229
1.1,1.274251620014981,0.9999999999999994
1.8,2.31541375010991,1.8000000000000032
3.2,2.8661187611060237,3.147999999999999
2.2,1.487291848051648,1.5769999999999993
5.2,4.490391409788893,5.5360000000000005
2.8,2.7928170538489985,2.7230000000000008
1.2,1.9304724224673233,1.898000000000001
1.2,1.3026249852768528,1.0450000000000004
0.5,1.846226356106889,1.3379999999999999
1.6,1.5916121739754674,1.7179999999999995
2.1,1.9611304543563612,2.1710000000000007
1.5,1.669631728298297,1.6919999999999988
3.1,3.6363936041214853,3.3499999999999988
3.0,3.065059438099809,2.988999999999999
5.3,5.048687432651045,5.156999999999998
1.0,0.8090645493577915,0.9529999999999997
0.6,0.8917773152426118,0.6180000000000005
2.0,2.062238720630541,1.988999999999998
2.1,2.1823712702986646,2.123000000000002
1.2,1.063435211084672,1.1489999999999996
8.1,6.2230624092146325,5.420000000000003
1.0,0.8998548932821235,1.068
4.0,4.104275344135031,3.9359999999999986
1.3,1.209457851134844,1.0829999999999997
0.4,0.6796117550096274,0.4719999999999998
2.2,2.378966344501302,2.143999999999998
1.1,1.2443195503276883,1.2720000000000002
3.4,2.774788673814381,2.8860000000000015
2.7,2.30806403625843,2.2300000000000013
3.9,3.136285343712181,3.337000000000003
0.8,0.9426400700816706,0.7780000000000002
0.8,0.7551100520070411,1.1109999999999993
0.5,0.4155892793430238,1.039999999999999
3.8,3.41017301307916,3.602999999999999
0.7,1.0393569059773946,0.8110000000000004
2.8,1.9092771296846796,1.449000000000001
1.8,2.1062685967767893,2.084999999999999
2.7,2.714160842497509,2.8150000000000017
2.2,2.1390031287996214,1.9480000000000002
0.5,0.6155040474355289,1.0689999999999995
1.8,0.4772790731591072,1.3949999999999994
2.3,1.8738964841257435,2.188000000000003
1.2,1.4826319969606292,1.4229999999999992
1.8,0.3447062953406863,0.9529999999999988
1.0,1.2132231811829126,0.8869999999999999
1.8,2.585836018519486,1.9670000000000039
3.2,2.9934335735926716,3.2660000000000036
1.9,2.090365575211149,2.046000000000001
0.9,1.0896717055911638,1.0500000000000003
3.4,3.182668900101154,3.5750000000000024
1.9,1.9087832820715847,1.9850000000000008
5.0,4.679451753475434,5.5489999999999995
10.2,6.886436349501107,7.942999999999996
6.8,5.537882689047706,6.143000000000001
2.2,2.296757837879751,2.5629999999999997
0.5,1.4614597653831312,1.0609999999999993
1.9,1.609451525957989,1.600999999999999
2.0,1.7451020127922074,1.9569999999999996
1.8,2.0111839187571694,1.8390000000000015
1.4,1.3683382620116313,1.6750000000000005
1.8,1.76311788953534,1.7150000000000016
1.1,1.3593467316784262,1.177
1.2,1.1577762653903885,1.2819999999999998
1.8,1.7883525259771909,1.6900000000000015
1.2,1.4162202105611534,1.4000000000000008
0.3,1.0202101157003385,0.4239999999999993
6.4,7.645659251588354,7.149
2.6,2.158495388915677,2.1830000000000003
2.5,2.3735476506449187,2.2259999999999995
1.1,0.842348494801326,0.8760000000000002
4.9,4.4632519175391225,5.043999999999998
3.7,2.19342383323167,2.0900000000000016
2.2,2.2587567433032882,2.1370000000000005
1.0,3.3872990564360004,2.334000000000001
2.5,2.5640236318249405,2.4060000000000015
1.4,1.7192304480526137,1.5499999999999998
1.8,1.7178775751293773,1.885000000000002
2.4,2.2891441741984955,2.262
0.9,0.7596881729877853,0.9059999999999995
1.8,1.672988382210749,1.619
2.1,4.088683302401316,3.5399999999999996
1.3,1.3543149420968605,1.4210000000000003
2.0,2.2336059153117596,1.9229999999999998
1.1,1.2003854672273526,1.059
1.8,2.748605932111049,2.1130000000000027
0.6,1.149887763425685,0.8189999999999996
0.5,0.48312677331625853,0.582
3.8,2.727019364697562,2.6590000000000007
1.2,1.1818959078702755,1.4560000000000004
0.8,1.1736683620576502,0.8450000000000002
3.3,3.613500772968262,3.491000000000001
2.2,2.0261383028588145,2.0889999999999986
1.8,1.4204685410798956,1.7760000000000016
1.8,0.8326650622755463,1.5800000000000005
1.7,1.7078681977325494,1.8039999999999994
3.3,2.7596167889435974,2.9990000000000006
1.8,1.606459476390287,1.891
1.4,2.5425409439625737,2.229000000000001
5.3,5.074720747756583,4.950000000000001
1.7,1.9852002537229676,1.544
3.2,3.044230056920528,3.187000000000001
